Id,reference
18999,74.40562251
19000,77.01680761
19001,49.10437554
19002,46.34986797
19003,35.6910665
19004,90.23142006
19005,50.44711178
19006,26.71575118
19007,43.38761425
19008,81.78625246
19009,48.44094274
19010,43.24628305
19011,80.72688727
19012,77.23286133
19013,16.51970139
19014,55.44411134
19015,28.60789364
19016,43.17139038
19017,50.15131042
19018,60.7728692
19019,47.58904388
19020,62.51525479
19021,83.56558509
19022,31.50520635
19023,54.3450885
19024,40.91379963
19025,42.13496371
19026,34.90516121
19027,39.30084348
19028,63.89705983
19029,65.61168938
19030,68.8299708
19031,10.75848884
19032,49.34954953
19033,45.14923513
19034,8.83763184
19035,86.47227909
19036,27.3047254
19037,52.85144362
19038,30.10499788
19039,45.40982417
19040,56.41845052
19041,26.21355844
19042,43.76560357
19043,25.99131761
19044,43.38350072
19045,65.12191073
19046,48.73757161
19047,40.18397088
19048,42.95236964
19049,63.69748961
19050,76.93293873
19051,30.34122807
19052,15.83734766
19053,65.50856934
19054,33.4405327
19055,56.75648413
19056,12.94670109
19057,55.66012329
19058,13.6977084
19059,33.86980543
19060,20.28493164
19061,92.51820385
19062,48.18820851
19063,52.82240296
19064,92.24873116
19065,43.75426304
19066,19.4680609
19067,33.04721919
19068,38.39213619
19069,31.98875736
19070,65.30883552
19071,63.65843034
19072,22.79630152
19073,66.82694146
19074,47.55819074
19075,10.96923937
19076,89.42135534
19077,85.74246031
19078,60.00372626
19079,77.54451821
19080,32.77928738
19081,20.39565284
19082,60.53152886
19083,28.7512749
19084,74.4759542
19085,48.84830535
19086,60.6452403
19087,42.87535389
19088,27.76691097
19089,29.99110857
19090,40.22558673
19091,90.81092827
19092,48.22680536
19093,58.17957568
19094,40.27457954
19095,69.59561074
19096,81.4567105
19097,30.43981261
19098,79.58693158
19099,80.6432168
19100,42.57882528
19101,76.93503311
19102,74.86273996
19103,91.5135196
19104,30.04579479
19105,82.22157011
19106,64.29700168
19107,33.52466672
19108,39.08376563
19109,70.27556505
19110,28.84038437
19111,64.86104663
19112,43.71983742
19113,30.23694148
19114,68.25587964
19115,38.83125419
19116,9.29561941
19117,48.52417594
19118,39.11654115
19119,59.89673994
19120,34.580399
19121,26.27134377
19122,26.10968403
19123,16.58427658
19124,43.61546389
19125,11.05071004
19126,63.64143884
19127,85.30174445
19128,18.0183895
19129,65.60212921
19130,63.89297242
19131,33.98199942
19132,37.9267685
19133,43.87748109
19134,30.6202265
19135,26.04929671
19136,19.11645715
19137,41.42099797
19138,20.68028054
19139,19.03850652
19140,27.06946419
19141,62.24738052
19142,78.6667317
19143,44.42195409
19144,48.03916145
19145,30.41861649
19146,80.11437436
19147,80.83432404
19148,34.48849315
19149,82.77494552
19150,10.84974537
19151,91.38190174
19152,26.14717774
19153,43.84020623
19154,15.81996192
19155,69.38466728
19156,30.33308779
19157,26.72135899
19158,81.44585519
19159,30.33196698
19160,50.22088327
19161,61.56632383
19162,52.21862628
19163,70.67706149
19164,42.46303879
19165,92.77524562
19166,13.2740993
19167,49.41557174
19168,78.89477542
19169,55.94141822
19170,31.23949284
19171,40.96717816
19172,65.2982755
19173,91.18146597
19174,26.50119526
19175,31.74028373
19176,16.32958409
19177,43.43923855
19178,17.8696273
19179,26.46150375
19180,10.55121248
19181,19.2886571
19182,10.67048609
19183,28.96540504
19184,56.08038097
19185,79.90879807
19186,34.19497256
19187,57.75688733
19188,45.43859544
19189,58.49823221
19190,85.68788873
19191,33.76929354
19192,35.5707801
19193,34.62603876
19194,30.4384643
19195,42.45227194
19196,83.49273202
19197,30.01640617
19198,56.5220824
19199,36.44103314
19200,30.22129352
19201,27.29976186
19202,8.61539605
19203,15.69451794
19204,52.70126692
19205,29.17789485
19206,15.88290469
19207,39.02861049
19208,56.6277694
19209,58.66768607
19210,36.87900274
19211,35.32665416
19212,26.76363132
19213,63.50483302
19214,57.79725425
19215,31.45988692
19216,39.64527433
19217,48.04921422
19218,53.49075653
19219,80.9107237
19220,39.91938187
19221,30.30009121
19222,49.33916404
19223,43.18559988
19224,35.01241829
19225,25.95981451
19226,42.90136398
19227,87.46188108
19228,33.70809917
19229,19.96769215
19230,9.94577208
19231,90.04449149
19232,50.91741275
19233,63.43980361
19234,16.3459252
19235,89.62228427
19236,35.14062206
19237,52.92048216
19238,42.78949777
19239,63.96032476
19240,68.52981015
19241,34.13542506
19242,19.78753108
19243,59.95553342
19244,78.08754653
19245,33.97230196
19246,62.3356046
19247,27.75775276
19248,29.83290269
19249,56.96300355
19250,63.43094058
19251,69.55908508
19252,80.62386111
19253,63.96583401
19254,51.78650044
19255,20.27383591
19256,82.00589978
19257,30.22220121
19258,36.92171357
19259,26.7727603
19260,50.0427164
19261,33.60552108
19262,62.13246573
19263,92.2440487
19264,13.40796264
19265,20.43838456
19266,67.85378426
19267,91.24119915
19268,77.5932287
19269,68.81021662
19270,34.90279322
19271,42.90463383
19272,28.98582928
19273,90.34500256
19274,26.4912848
19275,85.72339737
19276,34.22293144
19277,51.37502812
19278,16.10443066
19279,52.03781658
19280,59.58725639
19281,61.90709632
19282,34.63095295
19283,20.13752097
19284,60.93826403
19285,20.11904194
19286,20.43330375
19287,92.45016791
19288,62.36949994
19289,19.78776687
19290,48.10021081
19291,46.76824839
19292,66.74851558
19293,77.3560365
19294,43.43122057
19295,9.57146957
19296,29.03183445
19297,62.44254779
19298,24.78005724
19299,26.68323363
19300,26.12987976
19301,79.33152336
19302,30.13989475
19303,51.8471725
19304,13.41515546
19305,56.31403062
19306,42.30282343
19307,31.76556485
19308,49.70467367
19309,19.83224017
19310,42.76191723
19311,52.70370195
19312,77.52547721
19313,42.50477292
19314,45.64030422
19315,26.18501469
19316,69.48577497
19317,44.54808512
19318,10.60641496
19319,20.548158
19320,43.95112369
19321,44.3959915
19322,37.07647094
19323,19.67335399
19324,48.72797516
19325,20.78603348
19326,68.60734769
19327,17.51367791
19328,27.59250902
19329,30.72120465
19330,48.46410562
19331,90.78935642
19332,35.57212349
19333,29.58602691
19334,47.2129749
19335,26.01950855
19336,9.2313929
19337,86.72396629
19338,91.66750015
19339,31.11298662
19340,54.31458335
19341,48.45333005
19342,81.92974444
19343,10.817289
19344,61.59159639
19345,9.81998309
19346,59.63116841
19347,35.85670138
19348,39.42836776
19349,40.37450661
19350,88.54968603
19351,88.7739455
19352,26.07504227
19353,81.387195
19354,91.31114301
19355,63.30293717
19356,63.80969452
19357,28.70739214
19358,62.57587234
19359,14.09411501
19360,12.15429823
19361,90.73509559
19362,52.38958575
19363,18.35442557
19364,90.51020896
19365,16.85386844
19366,26.24178341
19367,89.42764958
19368,62.76196595
19369,29.80405714
19370,38.47429873
19371,49.62282995
19372,89.96392676
19373,62.51525962
19374,88.81930929
19375,51.86845401
19376,28.35967154
19377,46.6282356
19378,45.13367626
19379,41.28749419
19380,42.54099065
19381,42.97751901
19382,16.5971464
19383,34.37772768
19384,91.36977631
19385,76.73161956
19386,62.68297307
19387,54.79764844
19388,28.12777869
19389,33.61699985
19390,15.07566403
19391,35.44338589
19392,56.19732403
19393,65.19326893
19394,79.32222705
19395,38.64249159
19396,26.28310766
19397,42.29516855
19398,53.13384777
19399,37.81617351
19400,13.98643619
19401,33.33501374
19402,44.41224205
19403,62.57036028
19404,26.07194048
19405,13.70940531
19406,82.9764199
19407,43.46880272
19408,30.57448183
19409,29.41875678
19410,12.81417613
19411,63.51174038
19412,65.50492419
19413,17.41572146
19414,10.22297676
19415,17.60776756
19416,55.24697725
19417,57.99200018
19418,40.35106371
19419,11.09179852
19420,77.68066087
19421,56.51682332
19422,81.13566079
19423,33.29602966
19424,63.82390381
19425,27.02909303
19426,55.15848852
19427,43.12381713
19428,53.50366289
19429,62.45707083
19430,56.10976934
19431,16.16901177
19432,31.55305192
19433,54.88132132
19434,26.62021315
19435,27.15272
19436,14.47961654
19437,57.71397361
19438,26.51592768
19439,48.07238609
19440,18.41935238
19441,52.8642308
19442,61.01806023
19443,26.59452972
19444,82.34051776
19445,61.35473768
19446,66.87082913
19447,38.48498149
19448,16.85984411
19449,33.6153043
19450,20.76169258
19451,64.18194835
19452,29.41811104
19453,48.24688761
19454,79.59823131
19455,56.42096942
19456,33.61436412
19457,65.21285929
19458,78.4452627
19459,20.93783286
19460,20.87989978
19461,70.75181416
19462,52.51256887
19463,26.84145115
19464,82.21603526
19465,53.77926905
19466,48.8823912
19467,63.37490282
19468,54.21310573
19469,92.16390503
19470,26.32176737
19471,26.98122182
19472,38.67690482
19473,33.08290801
19474,43.73349763
19475,40.79578285
19476,29.50932299
19477,21.02614205
19478,22.5251728
19479,27.19920661
19480,14.50166616
19481,63.67646725
19482,27.89169844
19483,48.49748108
19484,43.50953387
19485,50.61892113
19486,26.37322549
19487,19.1444713
19488,68.15433572
19489,30.57187427
19490,69.22343691
19491,16.20922494
19492,42.52858328
19493,83.21611741
19494,43.03465535
19495,85.56051069
19496,40.35882013
19497,11.76283959
19498,30.88478099
19499,18.97188105
19500,48.85225327
19501,75.21943784
19502,42.87973615
19503,29.78964032
19504,9.32638505
19505,43.52578122
19506,90.17784642
19507,34.31798937
19508,50.63331031
19509,51.10996526
19510,12.89990189
19511,48.20523402
19512,30.05368887
19513,30.27066329
19514,29.66604108
19515,54.78176831
19516,41.9855507
19517,90.86244454
19518,87.52965386
19519,61.26992466
19520,26.37711462
19521,81.60117222
19522,70.53383474
19523,64.68642603
19524,37.41428754
19525,61.57566672
19526,30.35171295
19527,9.02163629
19528,92.84378165
19529,26.24742598
19530,88.30703649
19531,33.74490993
19532,35.60382297
19533,55.80975438
19534,26.16744991
19535,39.62204952
19536,14.96050914
19537,30.10019726
19538,24.9938637
19539,51.09618412
19540,41.22362063
19541,26.58404455
19542,60.64104143
19543,46.66090848
19544,44.98921685
19545,47.71660622
19546,43.57069723
19547,12.48450194
19548,15.03281393
19549,52.7921325
19550,47.8706603
19551,56.50133376
19552,43.84299879
19553,86.62113619
19554,61.15070444
19555,60.48012985
19556,63.10064209
19557,34.83279486
19558,56.69394326
19559,30.24588022
19560,30.37258744
19561,43.79373559
19562,27.87119131
19563,86.2489908
19564,46.62026038
19565,63.75494985
19566,33.92880427
19567,30.69934353
19568,78.19971947
19569,14.24191707
19570,64.54622859
19571,60.43241777
19572,41.96170378
19573,74.9032001
19574,48.38952796
19575,64.08460147
19576,45.72475913
19577,54.34273063
19578,49.96500096
19579,42.29524008
19580,26.27295297
19581,29.77858016
19582,69.23822183
19583,56.70406301
19584,50.71432257
19585,50.59135358
19586,40.94361839
19587,29.81369874
19588,81.86102818
19589,38.68933674
19590,92.87398288
19591,31.77617976
19592,33.45432692
19593,42.99448894
19594,77.4736251
19595,71.74477563
19596,37.89955428
19597,31.5911212
19598,19.73717009
19599,78.37086166
19600,43.19815965
19601,33.23479112
19602,31.62442625
19603,36.02162018
19604,39.98351259
19605,75.63790341
19606,33.88494607
19607,11.39732351
19608,12.40999695
19609,54.63675144
19610,29.02332375
19611,34.46823483
19612,79.31631237
19613,31.06603132
19614,62.91414702
19615,43.43925021
19616,66.91650332
19617,52.08976517
19618,33.92685117
19619,49.0917176
19620,54.92623115
19621,78.084011
19622,76.90352712
19623,27.34997576
19624,38.87676892
19625,71.16866622
19626,63.06259814
19627,26.80557329
19628,41.80588936
19629,39.80755841
19630,35.23838372
19631,9.22662232
19632,44.58625742
19633,60.81590954
19634,59.23395349
19635,64.76813573
19636,12.7198134
19637,69.4503376
19638,38.97963517
19639,74.81875063
19640,9.08106951
19641,39.67755326
19642,26.69994578
19643,36.92946674
19644,38.3123054
19645,52.63240747
19646,39.80766582
19647,62.89385271
19648,52.40329947
19649,92.2148031
19650,26.60440096
19651,36.83389176
19652,42.00806508
19653,29.50149091
19654,36.61558362
19655,15.88391576
19656,56.04677794
19657,88.5481564
19658,17.26581204
19659,50.84451963
19660,50.21794427
19661,64.41288534
19662,18.92405693
19663,31.53001993
19664,66.14250586
19665,85.0195364
19666,58.44120332
19667,61.91285769
19668,17.30176928
19669,38.54806837
19670,10.39814358
19671,54.22907908
19672,40.53845999
19673,62.13065423
19674,77.41226541
19675,78.3510341
19676,67.29429902
19677,80.55796696
19678,61.94636733
19679,66.95476784
19680,50.77887299
19681,80.05718111
19682,43.60811581
19683,12.36065761
19684,40.34869968
19685,60.56185873
19686,46.7803206
19687,34.38335955
19688,35.46743675
19689,15.81037939
19690,31.42759656
19691,61.30736642
19692,66.22679522
19693,69.84294046
19694,80.34888494
19695,30.04917677
19696,35.37729077
19697,31.98021684
19698,31.99690457
19699,90.87047886
19700,39.51138819
19701,85.40988891
19702,81.81775369
19703,89.85126418
19704,65.40657118
19705,45.92845619
19706,80.57389785
19707,92.46196566
19708,77.63166823
19709,11.87560327
19710,27.27549027
19711,62.72660568
19712,26.22878069
19713,44.32851431
19714,21.41513987
19715,81.81857469
19716,82.95178396
19717,32.27365182
19718,91.01787868
19719,20.38656294
19720,19.99690875
19721,14.02072659
19722,41.84064079
19723,37.72491147
19724,42.88016549
19725,51.24438748
19726,41.21450343
19727,50.15988811
19728,40.92333162
19729,30.56711797
19730,12.77461282
19731,42.34037772
19732,44.24502924
19733,31.87169903
19734,62.37312641
19735,16.24543734
19736,90.38317599
19737,41.38649369
19738,84.29029932
19739,73.34794836
19740,72.01722308
19741,33.29169891
19742,23.10221491
19743,43.24506091
19744,55.13408473
19745,74.90559178
19746,42.1825457
19747,15.34607774
19748,84.56155029
19749,81.47672518
19750,74.49915821
19751,26.06246751
19752,75.59434596
19753,42.42074169
19754,29.47999182
19755,92.47402375
19756,48.79334652
19757,29.78478665
19758,43.42945333
19759,43.67838073
19760,11.62493582
19761,79.2166668
19762,48.71629775
19763,57.45921379
19764,36.82408129
19765,34.38263896
19766,64.09949468
19767,31.48850921
19768,29.77176505
19769,36.96664384
19770,86.53118033
19771,18.41876477
19772,17.65194325
19773,83.39651314
19774,49.86572724
19775,62.46670464
19776,42.71704143
19777,64.18434096
19778,18.43614767
19779,15.09951825
19780,40.72758189
19781,65.69520623
19782,63.15039505
19783,83.12154402
19784,50.27051941
19785,43.48315209
19786,16.72752771
19787,42.01290474
19788,19.66801723
19789,23.15997022
19790,85.30242425
19791,66.33624032
19792,55.13928372
19793,42.7172314
19794,48.54407533
19795,37.78029114
19796,26.88735054
19797,50.04633965
19798,40.13383376
19799,30.1918996
19800,26.09701266
19801,26.00229027
19802,37.25774572
19803,74.56472611
19804,42.91597106
19805,26.61122335
19806,76.03250081
19807,77.70115137
19808,83.12388935
19809,30.09708653
19810,26.10413344
19811,82.29191673
19812,42.59174846
19813,36.04092329
19814,79.84085089
19815,36.90003829
19816,57.64393962
19817,13.46904884
19818,78.36377663
19819,42.54455339
19820,49.01736356
19821,58.45724029
19822,29.25264618
19823,30.42146585
19824,29.33130434
19825,11.59826272
19826,15.38234882
19827,20.49606581
19828,90.72702225
19829,8.77668265
19830,38.62835256
19831,19.16366733
19832,64.52866727
19833,89.53886973
19834,47.51365425
19835,87.56198798
19836,43.18942952
19837,53.80588759
19838,33.00585247
19839,37.99887566
19840,41.13608068
19841,56.83735801
19842,35.1594557
19843,30.21896411
19844,40.02837186
19845,11.07942952
19846,80.03848805
19847,69.44602742
19848,29.17420565
19849,42.99331193
19850,27.83923919
19851,87.33151291
19852,22.37246577
19853,54.80844068
19854,49.10311919
19855,64.85321161
19856,37.28004881
19857,10.15820155
19858,36.23791983
19859,25.9362269
19860,25.65377563
19861,46.28253706
19862,33.20017815
19863,41.44889688
19864,57.17529116
19865,30.73043076
19866,81.58068297
19867,32.53826784
19868,20.77791807
19869,26.40917832
19870,72.77629351
19871,61.80349161
19872,48.18256714
19873,58.97912162
19874,92.44710695
19875,67.8881086
19876,64.22083426
19877,82.58819125
19878,12.0614232
19879,79.79714879
19880,29.39851748
19881,19.8073482
19882,26.07746017
19883,76.76097973
19884,79.93303649
19885,66.9622845
19886,48.2886641
19887,57.11212028
19888,28.9852629
19889,11.10626726
19890,27.61456438
19891,54.22182571
19892,73.99842522
19893,70.03267048
19894,65.99003683
19895,60.52045045
19896,29.85903291
19897,51.05816056
19898,35.56943774
19899,69.61641894
19900,59.47543057
19901,62.24795326
19902,49.70974417
19903,29.68703849
19904,9.68300989
19905,55.91498403
19906,66.25101251
19907,45.56116854
19908,90.41155984
19909,26.47636557
19910,17.16477647
19911,42.16623008
19912,65.49228875
19913,31.77889327
19914,80.07517715
19915,20.54166009
19916,19.37376072
19917,54.79554033
19918,63.69434764
19919,73.8176687
19920,77.04499516
19921,91.05459242
19922,12.8170328
19923,87.001133
19924,58.0528297
19925,49.52036071
19926,82.57453235
19927,85.70152786
19928,61.59316856
19929,31.00524181
19930,87.19240512
19931,44.97913324
19932,43.10713537
19933,48.00648922
19934,70.3545799
19935,63.5904132
19936,85.27318563
19937,91.83008748
19938,75.02067768
19939,86.9658542
19940,26.17679933
19941,26.97498659
19942,27.01385834
19943,30.86314112
19944,43.20123343
19945,25.53704036
19946,30.84945077
19947,27.72355038
19948,47.91840989
19949,48.20285323
19950,48.5836759
19951,81.2494044
19952,38.94566038
19953,38.60366417
19954,30.99966125
19955,68.41543882
19956,22.913224
19957,30.01995634
19958,89.53107915
19959,8.60287794
19960,92.18088041
19961,19.18465306
19962,29.24226806
19963,20.70708984
19964,11.91536302
19965,64.5943098
19966,30.4189878
19967,37.16828652
19968,48.8327906
19969,46.02184921
19970,30.85160022
19971,44.17914808
19972,12.85582968
19973,29.57627056
19974,45.01880782
19975,48.29675016
19976,44.61392281
19977,51.72654311
19978,26.8571327
19979,75.65082594
19980,50.26929018
19981,89.72276904
19982,65.40961591
19983,20.48727154
19984,40.59338414
19985,30.742983
19986,55.28668378
19987,43.80719754
19988,21.4503544
19989,65.37902581
19990,26.9314771
19991,83.44541974
19992,81.65183822
19993,41.06256323
19994,12.83072932
19995,20.54309542
19996,41.74066918
19997,32.17367075
19998,41.70294081
19999,12.54667318
20000,33.78312112
20001,9.36574
20002,54.86699741
20003,79.20640665
20004,26.55566647
20005,27.16665204
20006,47.43548562
20007,64.67201012
20008,33.22220314
20009,38.01864973
20010,29.90419256
20011,58.9912262
20012,15.35500754
20013,45.49598634
20014,32.14378263
20015,61.90839067
20016,65.53321471
20017,42.961683
20018,46.14659278
20019,30.15651534
20020,26.15760968
20021,39.49075831
20022,26.59293344
20023,10.16891942
20024,38.58591602
20025,57.66073127
20026,76.79902129
20027,36.02959728
20028,34.88768239
20029,31.57338686
20030,60.69820315
20031,43.1198529
20032,33.49205291
20033,16.31826994
20034,85.07672118
20035,40.44220397
20036,20.5896742
20037,9.14775042
20038,43.08376783
20039,37.98709655
20040,32.42958611
20041,33.0747509
20042,41.88832909
20043,81.34958907
20044,12.84071387
20045,36.82154571
20046,26.53377789
20047,35.79116372
20048,26.5875862
20049,68.66121024
20050,18.03422568
20051,48.81563473
20052,20.91284525
20053,37.53062814
20054,39.90209322
20055,32.68065554
20056,42.96727528
20057,48.43342165
20058,12.77616773
20059,55.50553426
20060,60.81951572
20061,50.42228086
20062,9.41683981
20063,79.04047394
20064,39.40112542
20065,54.16939618
20066,46.38763086
20067,42.18698078
20068,53.02651795
20069,63.87061941
20070,64.89267635
20071,90.88962653
20072,42.30615382
20073,92.01103468
20074,85.03444279
20075,40.1985704
20076,35.9088503
20077,13.86492126
20078,77.7124764
20079,70.21753421
20080,43.08311479
20081,82.71655064
20082,32.12497797
20083,60.49494881
20084,50.63482826
20085,48.65028474
20086,45.04708767
20087,20.42216746
20088,41.60094233
20089,27.92624117
20090,27.15081224
20091,85.76141387
20092,43.86388858
20093,63.13227431
20094,26.05710071
20095,45.90507189
20096,90.14322565
20097,76.95682654
20098,88.29167853
20099,14.90729761
20100,43.78422331
20101,18.31407086
20102,35.24662642
20103,92.11912873
20104,21.02267146
20105,9.61438442
20106,29.28078467
20107,34.48049974
20108,56.29647586
20109,45.04491771
20110,27.36214429
20111,42.4701935
20112,69.32982294
20113,88.26840807
20114,32.09022735
20115,18.08797815
20116,12.94211869
20117,11.66051439
20118,56.60631835
20119,36.27259713
20120,41.59435404
20121,43.7846968
20122,43.41920429
20123,28.03508393
20124,48.83652692
20125,49.04783788
20126,92.34798441
20127,43.21820648
20128,81.1007423
20129,41.67595217
20130,30.7068571
20131,33.22898964
20132,88.17458202
20133,9.12241486
20134,70.80250238
20135,65.3231589
20136,74.73193819
20137,91.15268006
20138,64.9691748
20139,22.77018124
20140,29.77093866
20141,77.46678589
20142,28.96886242
20143,31.7806413
20144,48.57150939
20145,11.21867926
20146,49.10832839
20147,89.10608431
20148,31.76549889
20149,74.58855634
20150,39.0684364
20151,57.61930568
20152,34.08102035
20153,91.83621908
20154,64.63262127
20155,38.55259264
20156,43.51824786
20157,32.56172313
20158,57.37539409
20159,33.71194315
20160,26.60961402
20161,55.42535354
20162,45.36201526
20163,87.90057654
20164,69.38522739
20165,26.52877483
20166,41.39298966
20167,17.51840022
20168,75.48022435
20169,56.21634266
20170,48.16415574
20171,32.49360226
20172,88.04044175
20173,56.1807384
20174,9.73981887
20175,33.55444372
20176,17.80319634
20177,42.55614432
20178,64.04336059
20179,85.91740033
20180,53.22481775
20181,78.29036554
20182,13.04084442
20183,31.12299408
20184,42.97558541
20185,18.97503488
20186,34.16743773
20187,64.19249478
20188,89.10107171
20189,36.60026505
20190,43.56649583
20191,77.93158337
20192,59.64833556
20193,65.3164395
20194,42.22986096
20195,11.04655359
20196,37.39051479
20197,64.02480498
20198,31.96234049
20199,82.58665813
20200,26.19315663
20201,21.94575191
20202,41.6064657
20203,65.9362497
20204,82.78974612
20205,35.47496269
20206,29.42842751
20207,23.87935929
20208,21.25365767
20209,52.94568769
20210,43.44859303
20211,42.06154636
20212,36.7285195
20213,12.67599295
20214,77.24128054
20215,49.1847987
20216,31.3717722
20217,17.84422462
20218,52.71350326
20219,29.91702159
20220,53.95755296
20221,40.52024177
20222,49.54607092
20223,40.62315854
20224,30.9862184
20225,62.62211474
20226,64.48733428
20227,38.35279868
20228,15.44846945
20229,64.46340275
20230,79.42860312
20231,37.43942864
20232,29.99465508
20233,60.72782485
20234,11.50472488
20235,51.05421615
20236,44.29338047
20237,37.02283541
20238,48.02777264
20239,12.56454267
20240,77.11580227
20241,59.03757729
20242,61.14233142
20243,56.15572469
20244,39.79421452
20245,81.81159569
20246,76.15721255
20247,18.40623743
20248,26.91550992
20249,52.75819012
20250,59.40967949
20251,41.56318356
20252,30.04892271
20253,83.08362328
20254,65.49782273
20255,12.39365501
20256,61.89452333
20257,18.75531373
20258,12.4579586
20259,43.07475533
20260,55.79519184
20261,50.02011788
20262,50.79432854
20263,41.12758168
20264,49.16820989
20265,61.80197465
20266,31.05972835
20267,11.88317799
20268,89.65570396
20269,74.78579183
20270,65.25305954
20271,15.82404734
20272,92.24951024
20273,41.64570276
20274,40.13661667
20275,9.75079495
20276,43.1997456
20277,32.14990107
20278,34.7071595
20279,12.84942126
20280,88.7348814
20281,78.21291058
20282,34.65170216
20283,48.78137924
20284,16.11075099
20285,79.33079795
20286,35.72700469
20287,31.99032031
20288,35.14400618
20289,12.24685019
20290,43.2214145
20291,43.15943413
20292,11.9281459
20293,30.22203786
20294,24.93832765
20295,47.94105521
20296,82.07826217
20297,14.68617077
20298,41.43366517
20299,43.65041129
20300,30.3809536
20301,12.47491953
20302,92.40866892
20303,29.30235864
20304,78.78612411
20305,30.63166626
20306,12.65480341
20307,29.97571617
20308,75.87077573
20309,45.07199942
20310,48.98111122
20311,40.97885563
20312,83.56784084
20313,9.77411784
20314,43.0923243
20315,16.51738626
20316,40.04169427
20317,62.72478215
20318,49.62634429
20319,37.77730418
20320,32.6139528
20321,73.63165908
20322,89.55278265
20323,33.58708474
20324,36.82467531
20325,63.55645193
20326,63.11424473
20327,63.04077583
20328,17.86051042
20329,28.93518924
20330,33.19774885
20331,68.68434418
20332,11.81028103
20333,25.36519502
20334,26.27021374
20335,62.58266357
20336,29.4660934
20337,35.61927352
20338,53.95705233
20339,48.78571893
20340,77.9617863
20341,59.983479
20342,26.40434135
20343,88.01390414
20344,30.41632273
20345,82.18645157
20346,46.11538441
20347,25.97254594
20348,30.07148851
20349,52.49780316
20350,90.37508652
20351,29.86676058
20352,42.49779001
20353,44.82411759
20354,91.3639449
20355,44.00049534
20356,20.78691477
20357,39.76265334
20358,14.24678929
20359,51.74086395
20360,82.65558357
20361,45.92729016
20362,36.39003912
20363,63.74069757
20364,17.20782064
20365,60.05906422
20366,35.2951232
20367,52.6989922
20368,20.26674658
20369,58.94965944
20370,90.05307726
20371,26.40231399
20372,83.2559535
20373,50.81152872
20374,11.3820046
20375,78.31141398
20376,31.37149378
20377,20.74912248
20378,92.45387098
20379,57.22225918
20380,43.24330637
20381,47.63927827
20382,30.49903
20383,25.97446343
20384,48.66045696
20385,56.14304557
20386,44.30735952
20387,65.1331273
20388,12.55142841
20389,88.07515682
20390,88.90231611
20391,65.22976548
20392,63.99214588
20393,12.98741489
20394,29.6145144
20395,25.8206119
20396,12.65717352
20397,90.9454791
20398,48.97771993
20399,19.46125373
20400,61.6886461
20401,55.69859147
20402,62.86582308
20403,81.35767382
20404,31.34687074
20405,43.52997431
20406,56.84476722
20407,26.86829503
20408,86.34280262
20409,20.21463581
20410,62.22641474
20411,17.18978767
20412,28.09232606
20413,83.00093967
20414,47.89446603
20415,26.10574263
20416,27.39917084
20417,88.43486911
20418,67.62990912
20419,44.10967812
20420,41.61662051
20421,28.15980233
20422,74.66864563
20423,54.8243182
20424,26.42297068
20425,64.11284856
20426,41.74126088
20427,72.39847254
20428,57.55590793
20429,41.66865256
20430,25.8224692
20431,71.57665299
20432,85.11993378
20433,42.6367334
20434,29.46629243
20435,55.25115791
20436,58.08888796
20437,38.70408602
20438,55.81943166
20439,23.43954534
20440,65.18321316
20441,27.03372794
20442,81.85477877
20443,56.65108715
20444,53.15430979
20445,37.10722762
20446,11.25253752
20447,43.40299941
20448,43.80072877
20449,25.92423663
20450,43.07544753
20451,27.60785266
20452,40.8131366
20453,77.55826041
20454,32.91535382
20455,36.62422976
20456,28.41940375
20457,29.94917719
20458,63.46549009
20459,76.54774793
20460,13.00858156
20461,74.66571877
20462,32.8602549
20463,67.87629587
20464,37.51213362
20465,48.92632769
20466,26.00861431
20467,26.34229593
20468,77.50645572
20469,11.50554009
20470,57.25803809
20471,41.86959092
20472,83.68133172
20473,90.48554547
20474,56.27464714
20475,88.24610836
20476,31.39792894
20477,26.77724956
20478,63.28269856
20479,57.28142398
20480,43.00690795
20481,63.78825334
20482,87.66710993
20483,69.08852707
20484,42.13252281
20485,80.7664583
20486,82.18612568
20487,42.63445539
20488,48.14390875
20489,71.93930088
20490,75.70845141
20491,78.59142763
20492,9.42744751
20493,63.6013809
20494,64.89284728
20495,42.4341547
20496,37.85799065
20497,56.99299721
20498,49.28130281
20499,25.91685299
20500,11.09226237
20501,40.23225118
20502,51.3449038
20503,45.83295454
20504,38.23417647
20505,90.42606332
20506,41.39916533
20507,14.62770429
20508,36.50993576
20509,21.94680805
20510,61.28747057
20511,39.22268239
20512,13.42977313
20513,79.72862177
20514,36.24442898
20515,57.15771185
20516,20.33907932
20517,36.78082703
20518,35.83385279
20519,90.40769862
20520,11.04539452
20521,53.37437183
20522,21.09245435
20523,15.29645554
20524,47.28708055
20525,26.07951834
20526,29.62996913
20527,14.0359182
20528,75.12182838
20529,21.0329529
20530,19.82943363
20531,44.56475904
20532,55.93387532
20533,66.42410375
20534,34.28493777
20535,20.47792383
20536,65.15853362
20537,82.03075143
20538,58.75553726
20539,52.9316
20540,48.55700459
20541,26.89442275
20542,45.65293851
20543,33.80914208
20544,69.84154749
20545,25.66149899
20546,77.7963158
20547,29.24351478
20548,92.08827285
20549,35.94754436
20550,81.82956204
20551,15.7523269
20552,58.3740627
20553,34.82690178
20554,73.49378615
