18811,80.345364927251296
18812,74.030317802715174
18813,37.485825846248495
18814,95.585725112614782
18815,71.132064916230178
18816,55.124610601312789
18817,55.661953862590678
18818,56.567829523058052
18819,62.827875518315693
18820,55.627963366729276
18821,47.194416813960927
18822,25.682721086076587
18823,26.477284924301415
18824,38.513968143875957
18825,78.784840974462696
18826,54.10974575469568
18827,-0.12770478757235892
18828,80.917093856663612
18829,33.149391917500154
18830,52.307236856775148
18831,39.165039191453261
18832,61.608261950833153
18833,37.204318081575693
18834,25.743837488739743
18835,20.986098231566807
18836,79.727194738113511
18837,31.301683506452648
18838,44.170727120971499
18839,63.65321545904898
18840,32.972251788451942
18841,59.094599987001033
18842,45.19258431306514
18843,49.733978388211867
18844,46.17298177922585
18845,76.691938842184769
18846,34.713574882393381
18847,73.786830895817204
18848,61.414673130046666
18849,51.537706824425086
18850,13.406615697512988
18851,41.859634466184531
18852,9.6952269490330991
18853,72.080740818321118
18854,83.057828039702926
18855,28.054482869596924
18856,38.814679933299281
18857,56.535353591464059
18858,49.938671875659935
18859,58.030660229513231
18860,56.929244146839096
18861,42.306396937242312
18862,42.865245462415345
18863,66.438586684475965
18864,16.121023691020174
18865,72.876674667811272
18866,60.346525134167194
18867,26.395328820399147
18868,49.748622340997301
18869,27.073173805116081
18870,83.198290968884791
18871,80.820831363615454
18872,27.811843303681162
18873,82.563171406105155
18874,78.796540344302059
18875,51.895511359165894
18876,58.326504024091406
18877,61.303383884713213
18878,58.56322070426225
18879,49.172756940488895
18880,18.747532083800351
18881,58.368031597264164
18882,77.202790132474234
18883,53.997880001753046
18884,77.278185286467618
18885,38.09347909360848
18886,85.292352621084007
18887,5.0790661084433637
18888,48.597640103751402
18889,16.430713605329508
18890,11.769367921057224
18891,17.251624748700806
18892,62.724136255649441
18893,25.73721088790942
18894,76.266621910360385
18895,32.903046281853634
18896,58.828854009639144
18897,22.631756311656986
18898,85.124486439190463
18899,82.409193903885281
18900,61.762724491767429
18901,18.112255021397882
18902,21.401541962197232
18903,37.432392928216977
18904,53.046657736977181
18905,11.025935502337934
18906,51.549098343989385
18907,17.326840204792379
18908,25.943905049011818
18909,77.676654361580475
18910,46.19514485522177
18911,35.207028064947764
18912,29.398033370190674
18913,37.219734135419863
18914,43.389767819551906
18915,87.060089452408377
18916,33.122095498154238
18917,54.467477396275925
18918,21.936066809870368
18919,84.611714736503714
18920,5.6337812849009516
18921,2.223800332443421
18922,47.346857671376192
18923,60.590513620018555
18924,19.822135988772331
18925,32.835581869814689
18926,73.787514406714138
18927,70.908519699980502
18928,32.405351643092075
18929,40.823217156564532
18930,27.028589163382332
18931,62.45994757337364
18932,14.280055957148329
18933,69.734767104172079
18934,78.344916200344798
18935,24.405420297003648
18936,-0.49405757854682619
18937,51.70381080299002
18938,45.220381922429411
18939,10.272026446850834
18940,32.807529976385638
18941,51.845751829236335
18942,84.901555077362616
18943,75.883502330544246
18944,35.246233205487584
18945,87.131433351197202
18946,86.091064882078484
18947,52.612685512876425
18948,55.655470468112888
18949,44.977494961668903
18950,38.986890496674718
18951,48.313262098851212
18952,26.576296915309968
18953,41.825401859793587
18954,45.053463232674346
18955,51.396699147985387
18956,62.33750980022856
18957,32.559576067847409
18958,55.905398612234279
18959,84.565109238255744
18960,54.251106529090634
18961,38.794914585309556
18962,84.570412488988907
18963,47.957906933226283
18964,33.417011333311876
18965,45.851248496418464
18966,52.022704381065843
18967,44.189750365641871
18968,52.420701630692456
18969,66.028004468579169
18970,64.179414484786719
18971,61.785164981601341
18972,49.075289497019469
18973,48.193781481056199
18974,61.874168876756684
18975,39.97028006119227
18976,71.364921954247421
18977,76.986367365137426
18978,53.617459768234085
18979,28.670862805703045
18980,39.951139724675869
18981,43.703850502871624
18982,35.579992553574627
18983,62.582096873778312
18984,84.785404944008491
18985,47.30291891550948
18986,87.121472310590249
18987,75.699661866804888
18988,43.416121774709751
18989,50.346891329013445
18990,33.412705954660446
18991,35.766856259890183
18992,17.9329646563836
18993,47.312617566768353
18994,69.362319367398186
18995,27.175927378521045
18996,54.458812392925374
18997,20.024550295042921
18998,33.006303861698925
18999,57.02661732174775
19000,65.691281363204666
19001,47.240007272880689
19002,49.992700275886079
19003,42.305755026263654
19004,72.928867507354951
19005,50.901585138378451
19006,33.890953679148495
19007,43.196700338479531
19008,81.656580541338627
19009,47.605602387303108
19010,51.130037724083252
19011,79.663034547705678
19012,81.331287387645489
19013,10.266636527802886
19014,53.826651444719566
19015,27.128819695155926
19016,45.018289549112289
19017,56.285798831172755
19018,69.788111872899506
19019,41.788786582285852
19020,57.820054240954121
19021,75.632407825696944
19022,36.576152146348875
19023,44.008230364924145
19024,41.391147328455915
19025,41.342345680732528
19026,38.460751962936214
19027,36.992778523049793
19028,73.17290567897804
19029,62.634285604080674
19030,62.666401760105273
19031,25.782395086083294
19032,57.968720530621098
19033,46.934618415312229
19034,7.3169545935658213
19035,84.263898859996985
19036,42.811121739713656
19037,56.389696459160731
19038,22.915843840694794
19039,49.787420508709246
19040,57.397346523377323
19041,19.890167728469081
19042,44.335964693138038
19043,29.725831421904257
19044,49.544539482030018
19045,58.842055307012203
19046,48.429450205566425
19047,47.459063702989582
19048,41.707362969862452
19049,59.311632270197592
19050,69.994946578798817
19051,33.396142421258489
19052,15.637666970280502
19053,62.695483481855788
19054,40.783383405822363
19055,58.709428316321464
19056,11.160882586396037
19057,52.484202127048761
19058,10.853293559251004
19059,34.749959210496002
19060,21.570019700941991
19061,77.791897370265517
19062,56.427215403869987
19063,49.327213298435595
19064,75.559258079961154
19065,47.114516601188377
19066,26.578989904022968
19067,41.349984965908774
19068,27.008454629754212
19069,33.229492627684195
19070,63.937562748364186
19071,60.908407902776119
19072,44.509479048317829
19073,68.31204159996993
19074,50.23570422978257
19075,8.5253594549738381
19076,89.197042108556573
19077,91.587490480081044
19078,59.814524229568718
19079,80.193473643024817
19080,28.77541769182692
19081,24.14434282505901
19082,57.890316623508824
19083,28.082387743868672
19084,72.435614254370122
19085,53.234570453321666
19086,50.607759253680001
19087,43.679831574472431
19088,36.011459205222181
19089,30.736164482617141
19090,35.335469082757626
19091,80.266063730497152
19092,44.767764609853273
19093,65.630786175056244
19094,36.393008887605689
19095,63.701553410451069
19096,78.361613711285869
19097,26.465614508950949
19098,73.687642797445292
19099,70.847309496043991
19100,38.880426189058575
19101,59.874560848412813
19102,72.687600337120642
19103,77.656504963919872
19104,37.607619214652033
19105,81.389522093193236
19106,57.647065186369204
19107,35.549727058300782
19108,32.981372073209705
19109,64.312244398698653
19110,35.53289715435502
19111,69.652176344653753
19112,44.681539950072406
19113,19.799771823204772
19114,58.993535380981498
19115,53.181308899772482
19116,18.90116780649079
19117,39.532137542387275
19118,44.278621722534126
19119,62.917536507764098
19120,35.499698448363638
19121,29.13116522076804
19122,11.871072917808718
19123,20.111658752521194
19124,43.018771725440679
19125,-1.1284424710029377
19126,62.82233300127757
19127,75.355877035070975
19128,21.580570494362917
19129,55.600835669309305
19130,67.824871377206094
19131,37.062428225785531
19132,30.257778212358279
19133,48.415086953733521
19134,33.284428990772454
19135,30.769760354593686
19136,25.375163293123922
19137,39.252341017269785
19138,16.253812502552808
19139,39.148399608830815
19140,31.384469051108383
19141,67.139216822063631
19142,73.941587441644032
19143,48.211251472358143
19144,47.061689576881903
19145,45.180062227319084
19146,84.246566341884503
19147,77.316047715025206
19148,32.036305152251053
19149,73.742401464765223
19150,7.9549663085642841
19151,80.485455059307185
19152,22.113666323152536
19153,41.920014583275609
19154,16.998192514588155
19155,66.454171747280711
19156,29.83461913829133
19157,25.433088207914889
19158,75.987833512240712
19159,18.560730082625689
19160,54.59392656408555
19161,63.812125259488354
19162,50.837200448360548
19163,60.484754909897703
19164,40.651811366364662
19165,81.334523826294614
19166,16.503293445348639
19167,51.626261854172824
19168,73.134771526533498
19169,55.140107481852212
19170,28.620124922650664
19171,45.343901868248373
19172,68.783463230440276
19173,81.265357629454542
19174,12.452336101832563
19175,31.452610221017892
19176,17.066734772976481
19177,50.238255714171771
19178,27.840284617324532
19179,40.34526552209703
19180,5.6059610290830335
19181,32.350493665334959
19182,14.935617357196229
19183,41.036436876890363
19184,59.203676778040943
19185,80.320973767518865
19186,25.202513773607745
19187,56.980379152527114
19188,50.749120415056296
19189,59.578331495753417
19190,87.284253038749952
19191,28.810630454990331
19192,34.282391774451725
19193,38.235334360763993
19194,30.581610906132742
19195,40.272613197592079
19196,65.258378865912746
19197,31.50475507276002
19198,58.394617458110261
19199,36.894609521807276
19200,33.368091860424371
19201,40.570971185279475
19202,7.1310271504040834
19203,26.977221554490416
19204,53.173750265026129
19205,37.796199677711655
19206,3.7375210550303812
19207,36.234223059070068
19208,56.648993051938362
19209,58.026445336835295
19210,44.914860166543647
19211,31.931889723893846
19212,46.233369170944187
19213,68.086883442608865
19214,63.277881402009058
19215,36.750039265530937
19216,35.726932177051587
19217,55.995150236229186
19218,60.765918650934594
19219,80.699449883715232
19220,34.616098248522974
19221,38.803833619072009
19222,45.236782645021847
19223,44.038799448701837
19224,41.174104847241523
19225,27.039731499295389
19226,36.974098974980265
19227,85.355950024749532
19228,33.076434519014001
19229,16.059193437165028
19230,5.1843703175709805
19231,83.084892053026792
19232,47.835509831682643
19233,62.191646889707869
19234,12.942377103074225
19235,84.070119388049051
19236,36.715642210920109
19237,56.742909051961902
19238,40.576677343494197
19239,56.437137658567053
19240,68.347941511189006
19241,26.135528582878457
19242,22.679252993375272
19243,61.741193869928225
19244,80.780883516998259
19245,31.241342544338334
19246,66.327410532783944
19247,39.08026210960972
19248,50.217108335546797
19249,60.044710200054197
19250,61.621335138150883
19251,62.066916946223856
19252,72.043722979889964
19253,64.409436527503573
19254,57.83245466843087
19255,13.996103520517325
19256,75.982878775361939
19257,25.233866315652676
19258,30.967869278623439
19259,32.309426927951932
19260,45.827706491383779
19261,34.720578369243754
19262,61.089522806056863
19263,75.815446612359807
19264,17.841012773873778
19265,16.903758362359568
19266,66.038405268203803
19267,75.54774618585823
19268,66.543293173968749
19269,68.033015739413685
19270,30.786738801259645
19271,43.582332592504869
19272,18.762519570667163
19273,82.901338822960994
19274,17.347974484446798
19275,77.420395620887462
19276,27.711376679773469
19277,46.139183024717269
19278,44.165310088897684
19279,46.475715044309638
19280,67.797485388456195
19281,73.97866606207495
19282,31.309900968739775
19283,20.91662874731972
19284,55.395995310507743
19285,16.839387901672204
19286,11.710883918892907
19287,79.936020925676502
19288,68.917850978486925
19289,27.865636854665794
19290,54.952365631888341
19291,49.802838489057748
19292,52.934153691694021
19293,75.72975502934149
19294,43.09058016385238
19295,14.482514052225781
19296,30.633408046050306
19297,61.781198472219458
19298,38.999935080946365
19299,42.810954781291116
19300,48.623740658947398
19301,78.510557986408088
19302,36.960984089704397
19303,53.33196598220016
19304,8.8946484423507322
19305,52.054561762643658
19306,46.436356668607417
19307,44.236012043287914
19308,56.062655346591114
19309,27.863047714078753
19310,45.830262368053212
19311,58.219048685907524
19312,67.324847675233386
19313,43.87294788360083
19314,45.501662572218137
19315,24.706711530884018
19316,61.76594730147599
19317,41.330954420552743
19318,17.873745580414678
19319,18.160670479817181
19320,45.175697948186816
19321,51.207903050592833
19322,35.71576003022777
19323,24.645348566731634
19324,41.143340787052907
19325,15.391303811056339
19326,67.15968270000117
19327,5.4788458415811618
19328,23.337079415200286
19329,25.176710253132143
19330,45.636375561424956
19331,81.990252622834419
19332,40.551569894036085
19333,40.743561167980346
19334,47.827261922193074
19335,24.742206682115206
19336,15.385970648322507
19337,84.795278904376332
19338,83.342385104604688
19339,21.51854125360483
19340,54.327357160515277
19341,48.214131147438913
19342,75.530908222196956
19343,2.5118356872497642
19344,65.149115275404142
19345,13.185797525084544
19346,63.384403412749279
19347,51.942570796389731
19348,35.996108931571186
19349,41.364221556126225
19350,81.554620864632653
19351,83.26711010721715
19352,40.025083255581357
19353,70.419584042682402
19354,82.147783346381402
19355,56.565706885925508
19356,55.507194501928453
19357,32.702041264969587
19358,60.225004703096388
19359,9.2303703870677474
19360,15.739219624788614
19361,87.842746816900004
19362,52.132036573148639
19363,2.5702395111462017
19364,86.302370708764343
19365,29.99191303623785
19366,39.706450115410732
19367,77.685014681330486
19368,64.020117472969929
19369,40.306536561679664
19370,38.334374651420404
19371,57.111509906173673
19372,81.690466231698181
19373,59.528540911465129
19374,77.32506337160882
19375,50.749555452267131
19376,25.710459709566006
19377,47.365795576390987
19378,47.624054811933377
19379,38.850976575326385
19380,38.725294546909588
19381,41.540182617846909
19382,26.26784096963523
19383,36.942518002009535
19384,81.858299285964335
19385,60.827987591710595
19386,63.627378746136444
19387,50.83733481318653
19388,48.93773601146242
19389,42.777259059412629
19390,15.425496176301159
19391,34.922342162921822
19392,55.387678562138944
19393,52.532333519387294
19394,80.506272239499864
19395,31.486875672408861
19396,44.270367828417292
19397,36.665429688195715
19398,61.805450191203789
19399,41.627638958817926
19400,34.964656782260974
19401,46.165517631996501
19402,35.532995858007858
19403,69.331199582252765
19404,26.884866601245683
19405,38.154522189910537
19406,79.664025892645938
19407,42.447413008881149
19408,25.032153349430786
19409,21.204529368186318
19410,0.068620247671741907
19411,59.881021437341886
19412,64.176379581628098
19413,15.76416645371506
19414,7.0802625063792348
19415,23.870972146680586
19416,63.713783795244183
19417,63.313278931215081
19418,40.616411934560539
19419,4.6867253385398904
19420,71.466735526191044
19421,57.973478507457614
19422,73.466940348001643
19423,23.993323998066508
19424,63.652984675734032
19425,37.510955424007761
19426,55.567582607993259
19427,40.81234455250101
19428,58.615555080457654
19429,59.659099757968917
19430,60.112784151627466
19431,11.700241677745037
19432,28.427376041183368
19433,55.174846881695842
19434,41.141702370680207
19435,22.517458494226737
19436,34.128819796368703
19437,59.673861715672814
19438,27.86473684437329
19439,46.330743874495148
19440,26.573180074481989
19441,54.257888203331902
19442,72.502049999078025
19443,29.917753871780945
19444,77.340683369978308
19445,75.25784391280105
19446,72.291478845045077
19447,38.116523114888665
19448,12.476139387322519
19449,34.325266215246103
19450,18.414711790482663
19451,62.550007128241617
19452,25.477977500906757
19453,56.525552737772514
19454,77.816308735824677
19455,52.192745831446828
19456,35.961066638688038
19457,60.351247561707126
19458,85.047187648980113
19459,15.457362409045908
19460,25.332408115651301
19461,61.070950438545978
19462,51.736760049053785
19463,17.832693591103634
19464,79.827780134436779
19465,49.879157617863179
19466,55.02154153180355
19467,57.479816297977308
19468,55.686822863394269
19469,81.401988345018424
19470,47.130747840889683
19471,40.008510855755858
19472,34.49703866599792
19473,36.108886077631766
19474,44.967838332248547
19475,34.235999857472478
19476,31.755661197602514
19477,37.63807508456641
19478,37.462120810606081
19479,28.869044730263482
19480,34.557957974650414
19481,60.110149042607986
19482,31.997617703366345
19483,48.968738637774095
19484,50.413987394857578
19485,48.18040488439361
19486,27.520402779063808
19487,25.144190664545356
19488,53.515303995514429
19489,39.200853755153432
19490,59.583848321556886
19491,-0.62201789817186537
19492,39.894967317957665
19493,78.884431264316873
19494,46.298287694495173
19495,84.013064054411743
19496,37.955387024787015
19497,4.4993810474179661
19498,39.572093294561675
19499,33.526065943322607
19500,56.835940700462643
19501,72.215244001109681
19502,41.111752564335532
19503,40.028582824634839
19504,14.819400932645996
19505,42.612567422874648
19506,85.709425779217383
19507,34.570861173147122
19508,51.582816268597909
19509,51.109799604731961
19510,2.2425084320344446
19511,48.007171387055394
19512,36.886077832969875
19513,25.603974362071639
19514,40.082107067938246
19515,58.466779437785391
19516,45.12064407962707
19517,80.580503368285903
19518,83.828280030594073
19519,39.947035498297709
19520,39.475725562707872
19521,78.13724398387356
19522,65.139458215491089
19523,64.54520781855382
19524,36.678762865217237
19525,63.568003866745968
19526,40.11299806231807
19527,11.978139440796697
19528,83.426022835003593
19529,40.999538836731304
19530,85.056113864790817
19531,27.902963966538639
19532,39.17136373900901
19533,57.361814935201124
19534,35.533517016937481
19535,38.051841333397945
19536,10.349001051594257
19537,41.82490626665971
19538,37.637576302267206
19539,53.603668282015121
19540,39.007479349815341
19541,36.28253638044886
19542,59.351613304090321
19543,43.586795450506933
19544,46.475428652504249
19545,48.581804136710304
19546,56.848789554930278
19547,-3.9981168239546037
19548,15.397764180695287
19549,49.575736358933554
19550,51.465933488617409
19551,59.577915445730909
19552,46.67727688693703
19553,66.479636845377527
19554,54.519892602883282
19555,63.2703284957596
19556,59.248786453947858
19557,29.045751840126012
19558,56.472280011209165
19559,22.82888297028574
19560,35.427708757887693
19561,48.939899842551455
19562,29.378096805568184
19563,81.321808531590847
19564,47.720638282530075
19565,65.049131995443261
19566,28.697440258141256
19567,32.780677330153594
19568,75.924748697746168
19569,13.10059743303435
19570,62.23718698883674
19571,62.056774898629826
19572,40.402918843365107
19573,63.413310262442948
19574,52.804726210007885
19575,62.531735139311166
19576,54.324867633926168
19577,52.697984945791404
19578,48.906978253940409
19579,35.785361192611724
19580,35.059965471194921
19581,23.453405104400684
19582,57.046310049575212
19583,50.251316521418048
19584,53.600696232176745
19585,61.718731696061312
19586,41.546882355562303
19587,20.632643144243829
19588,77.43001807520163
19589,37.823050498585701
19590,90.698014703840997
19591,32.747119821920819
19592,29.275390669751378
19593,43.404950313687564
19594,72.415174311051956
19595,70.562525239979394
19596,27.86104052720383
19597,37.318097033126975
19598,21.299125521357539
19599,70.82537803785749
19600,47.393657736041092
19601,31.395058473523296
19602,37.39285108492264
19603,35.396993133006148
19604,38.314922111556029
19605,67.474974816844551
19606,53.495671343738266
19607,20.802417307346062
19608,11.524709925460302
19609,67.157663346561478
19610,27.673313157674116
19611,34.25145263104811
19612,73.270139922748015
19613,39.475712114077126
19614,61.472354125348986
19615,42.985160052585471
19616,76.549562168278143
19617,59.760201106946909
19618,36.972999037798054
19619,41.922999581258139
19620,53.139256131679183
19621,75.959761242439114
19622,78.697814568435533
19623,41.924833197027944
19624,33.352777662093317
19625,70.985270156147365
19626,64.160243927679304
19627,22.505879277145215
19628,45.060687680676303
19629,30.883554931294618
19630,37.887473168487375
19631,4.7713321683122381
19632,48.636256261024712
19633,58.555881302663266
19634,60.753250339356214
19635,55.428721949908038
19636,29.944521541339842
19637,65.592458466555456
19638,42.26422725386216
19639,62.32056365954584
19640,9.0338830717295089
19641,31.433500146354064
19642,25.649967729726932
19643,42.873524072364106
19644,47.428990286572386
19645,49.955786142999159
19646,48.944531522087232
19647,66.651877136687517
19648,47.380539410994224
19649,76.261697123649171
19650,41.064818819210025
19651,35.17131719007584
19652,47.528506331438962
19653,12.010867506376457
19654,28.823998191085309
19655,28.091287649549766
19656,57.985155895866427
19657,74.71767769561022
19658,11.722180349092971
19659,53.597897399115695
19660,50.519517539702989
19661,69.981629490896822
19662,28.580641817688758
19663,28.608083236526923
19664,72.051252348110083
19665,84.111093290539657
19666,50.04909797763041
19667,53.542926602671002
19668,21.607739026990117
19669,36.323252140666938
19670,5.5084496786869046
19671,52.971624482468656
19672,35.395114634410717
19673,63.516440051134168
19674,79.43295486892238
19675,74.679816111479553
19676,63.815975947216614
19677,73.967756201203017
19678,61.671600363496594
19679,68.744507726530827
19680,55.639379763410005
19681,70.863638131367992
19682,42.24530102130479
19683,15.485156680348435
19684,37.228395717480076
19685,69.065673426384848
19686,47.736910656864666
19687,34.590327233745761
19688,41.731886806351682
19689,34.99817767448954
19690,37.479612666886339
19691,57.075142753302217
19692,49.929915827891705
19693,59.728750727008006
19694,83.197156176028585
19695,25.871015291027994
19696,42.038128290964622
19697,25.933148451832672
19698,48.152053231518622
19699,77.676613026350282
19700,34.587124202603846
19701,81.605270448031064
19702,71.172408850407507
19703,81.503296267215816
19704,63.528909807590011
19705,47.713149317939042
19706,81.923802607348151
19707,79.455033124785658
19708,76.409187518685101
19709,6.7732839228803492
19710,18.679136264989154
19711,58.36242592404966
19712,27.005771873927987
19713,50.692437880462862
19714,16.308986688261015
19715,76.317190483136898
19716,80.169356500584513
19717,33.442772585655689
19718,79.873944530423444
19719,18.527993736494324
19720,21.577518136916268
19721,11.337380641208036
19722,34.834038424062385
19723,33.817146153250867
19724,43.580115579466764
19725,49.778359950318887
19726,43.965712600079499
19727,49.46225229098772
19728,42.283086896255355
19729,28.333503766158103
19730,4.0765669193513503
19731,46.542625069172999
19732,39.812789861683413
19733,35.341323543204794
19734,66.702564445582411
19735,14.025599158952859
19736,84.085147870635211
19737,42.642772656577648
19738,76.685315786323642
19739,75.25311930988839
19740,64.069192508889316
19741,37.49631865224228
19742,46.163631857996265
19743,45.967647938496896
19744,51.979898520034538
19745,70.046668356499552
19746,41.338194012581241
19747,15.434656567069618
19748,84.262165166820211
19749,77.798946292715996
19750,54.065769183130598
19751,40.761066113645228
19752,74.097910366592913
19753,47.808530168175309
19754,42.29123994860953
19755,70.780801475808488
19756,47.851951919572045
19757,24.537838151694388
19758,48.416812738600875
19759,47.024045796770032
19760,18.91667553858823
19761,82.120564673380386
19762,52.309561158445192
19763,67.333076189863249
19764,37.494976227763345
19765,28.201965822583105
19766,57.493803299618662
19767,35.179593189045484
19768,35.001939509016026
19769,24.686973282397048
19770,78.058885968192257
19771,30.660500848715685
19772,26.001552293767666
19773,73.173468480317936
19774,57.707505640194142
19775,69.944496159328025
19776,43.630639174454245
19777,63.212541624811848
19778,18.89490801655435
19779,18.477557758869793
19780,40.078970549329256
19781,69.695283048878181
19782,66.062641856542939
19783,85.139877723155408
19784,53.77366957217842
19785,36.912682825693494
19786,17.21439201866734
19787,37.26731035103677
19788,28.402992893562825
19789,36.899500167964476
19790,79.586231559336781
19791,53.916575996518681
19792,54.981262200768974
19793,38.065098510428498
19794,51.752314311947075
19795,36.35808159937325
19796,37.93982367628157
19797,49.585244736003318
19798,31.992042857488109
19799,29.293854461033455
19800,31.198320482551971
19801,26.376171090945018
19802,38.644202842663859
19803,57.772469324998653
19804,47.209715192799891
19805,37.698003563286541
19806,73.953952701424996
19807,70.159377781207837
19808,72.279162713996641
19809,23.565761727033671
19810,33.539848683974355
19811,75.340435069043636
19812,37.732667678319864
19813,35.467657522293571
19814,82.110917486725668
19815,25.076971218455018
19816,54.432274025926318
19817,15.932681822888128
19818,88.31958965778496
19819,42.598035668434392
19820,42.078343411062448
19821,60.62045464917135
19822,34.43160878368306
19823,32.528902790382773
19824,48.940645106886834
19825,12.607977005541493
19826,12.022166060427711
19827,22.855810732106207
19828,78.798354413031376
19829,6.4427296638200069
19830,37.55981747479921
19831,27.349973828616175
19832,69.548308262119576
19833,86.257022252063933
19834,50.991785680309611
19835,81.350312174024097
19836,39.549239395893522
19837,59.342047998070882
19838,47.591578230398767
19839,28.143049700796908
19840,43.128966931756622
19841,75.386591516302346
19842,41.269072378602687
19843,37.756878812791996
19844,40.018946144429151
19845,13.625599241693202
19846,84.611427530512429
19847,59.784695328155294
19848,49.217795243937545
19849,42.383300507615218
19850,54.25661371445284
19851,85.928073151025458
19852,27.274567800688114
19853,53.186382692307319
19854,56.2002105148688
19855,68.927867929871795
19856,43.076169350552291
19857,4.9065741582465243
19858,49.07319611608709
19859,47.593997483956613
19860,38.803834466834573
19861,48.5373126084814
19862,35.277166820090279
19863,30.081293075774234
19864,46.90823086128367
19865,27.85327690649973
19866,79.629251335430439
19867,36.679792805973079
19868,13.974377605558873
19869,39.515619875048372
19870,77.629455940185309
19871,60.350899343360297
19872,45.936412337228475
19873,52.687842270345797
19874,83.436152176528552
19875,55.412877117855487
19876,63.394076390552001
19877,79.46381488461661
19878,17.44430378668029
19879,75.756483149210652
19880,31.299335319902276
19881,22.928235772114011
19882,11.295389574182488
19883,67.377332628032022
19884,74.775785038118585
19885,40.63632550420926
19886,47.505730274662653
19887,57.913675644503698
19888,29.468360329376146
19889,14.945727502051415
19890,41.273740349260294
19891,47.191213074782311
19892,70.831330996850525
19893,58.432784340265769
19894,77.852230850398499
19895,64.520568696408347
19896,39.181733673405219
19897,53.322019814025467
19898,31.749051782027802
19899,63.99559474743586
19900,51.997734305839735
19901,59.336283745218338
19902,51.027861633076419
19903,20.482671407650148
19904,13.224553385153611
19905,55.013138197462396
19906,59.992616150264482
19907,56.08370610399767
19908,86.238262397797257
19909,30.515748572596323
19910,18.628830407837839
19911,38.714879526729995
19912,71.187149262023823
19913,38.170269932387903
19914,80.493543282606794
19915,19.45294435185939
19916,30.042037907215001
19917,56.846035769866809
19918,54.060572983431541
19919,78.237316519706383
19920,57.79731239715754
19921,86.822454827799163
19922,12.029842446357506
19923,77.679205379734469
19924,52.499601500231293
19925,50.053144980235011
19926,97.640668907635117
19927,87.080054333978069
19928,58.624945045259068
19929,21.243578979096
19930,64.694212380441627
19931,45.156987871347212
19932,47.191650656632675
19933,45.993796000606196
19934,61.927622152539925
19935,70.915031601810711
19936,88.377993913435319
19937,75.394280071378716
19938,64.713620303539372
19939,68.294746036395253
19940,28.39777132435815
19941,38.420460952608884
19942,33.597645895938435
19943,30.064865133047807
19944,46.233852936130305
19945,36.832140091586233
19946,34.88730236162197
19947,24.709053992096244
19948,54.228323845516329
19949,45.956883381519532
19950,52.206571009554963
19951,80.394065402875029
19952,41.891140423193775
19953,34.295671153791218
19954,36.406452825660807
19955,55.678059072705238
19956,40.944994395721885
19957,40.196360239755698
19958,76.543170941356436
19959,9.622078882916945
19960,87.53325768315365
19961,23.648438795514558
19962,34.033727374864483
19963,18.136448573084007
19964,4.5884997396510805
19965,70.598758145698255
19966,36.99930153774676
19967,38.289321192337319
19968,42.639311387008156
19969,53.324743049221297
19970,28.004255902105687
19971,46.436415273360986
19972,8.5783839473979171
19973,24.57680161160869
19974,44.523167015062427
19975,45.412203612952588
19976,33.631903987111436
19977,58.416934333618428
19978,27.629895606659272
19979,71.623820016852349
19980,50.567803076215384
19981,76.304355011321988
19982,58.916930122303867
19983,18.385994325346335
19984,33.959045344842266
19985,37.805321648322902
19986,54.768733508620812
19987,52.339201652605425
19988,42.241424047672069
19989,76.231723790880892
19990,43.88983379255555
19991,76.021864490559892
19992,77.860039724248296
19993,39.632281651615067
19994,9.7219901948156071
19995,14.237808864910244
19996,36.558075423014202
19997,25.050641996542367
19998,45.50264218742258
19999,12.524413321096453
20000,37.50638158073825
20001,12.533069100423022
20002,56.581951800698988
20003,77.023268725867112
20004,31.550940550794238
20005,47.749908775229613
20006,46.391562215804811
20007,65.135035913523907
20008,50.992658423125306
20009,29.728216973020857
20010,30.717167448794235
20011,54.102478074740901
20012,21.236327228579881
20013,49.039072757016584
20014,36.702467368051003
20015,64.233453290604999
20016,81.7093949842276
20017,41.802951481792903
20018,54.137714846413473
20019,60.724118033345022
20020,32.641573632395009
20021,35.501657182437214
20022,43.830123780473706
20023,17.022398998523329
20024,36.431348257933863
20025,58.891944325993975
20026,91.21324031938093
20027,28.602437478974153
20028,34.609010140223347
20029,29.085454618314401
20030,70.892754423141739
20031,46.342681587037745
20032,30.846733981580741
20033,23.736454316297696
20034,79.473242768629234
20035,44.95532614796609
20036,10.093846276908508
20037,15.293034342393179
20038,42.539121868311682
20039,30.369652066725685
20040,38.311543407568507
20041,39.476738905187759
20042,40.530423650226652
20043,75.227579055427753
20044,11.877870152015202
20045,27.326376654800466
20046,44.370647052833448
20047,28.661861868334881
20048,36.37658799088787
20049,53.442831873898527
20050,29.576609065637786
20051,38.363651066756837
20052,19.354503094430346
20053,54.789234691676612
20054,49.409735625897682
20055,26.041936401070821
20056,43.347628084881393
20057,48.207320352291831
20058,13.181110223782655
20059,51.008579019424772
20060,68.202610018841398
20061,57.414767656983912
20062,18.468092634687622
20063,68.372772741116549
20064,31.344193389352647
20065,52.54839425307982
20066,48.348205055492599
20067,35.27561669930094
20068,47.7428746019323
20069,69.382408189875449
20070,57.083099376506226
20071,80.201983212390346
20072,44.257779939777194
20073,89.143590835627833
20074,75.555289878582798
20075,32.215625187475815
20076,23.761965169011535
20077,15.480615253042174
20078,76.316652006716225
20079,50.28826277375812
